target,prediction_0_for_long_1_for_short
0,0.11779199
1,0.64544666
0,0.01214006
1,0.99840814
0,0.3939276
1,0.97123677
1,0.037172504
1,0.9973176
1,0.711326
0,0.00482316
1,0.8585835
0,0.0011339453
1,0.89889926
1,0.9878725
0,0.07624304
0,0.0048159603
1,0.99810034
1,0.9966834
1,0.6239637
0,0.039000288
0,0.043413367
1,0.99154776
0,0.010570858
1,0.99678755
1,0.581857
0,0.8543681
0,0.011750081
0,0.13065869
0,0.37180465
1,0.9981793
0,0.08461088
1,0.9788123
1,0.9992822
1,0.903981
1,0.9066907
1,0.9684427
0,0.2597709
1,0.9458682
0,0.89585215
1,0.9996246
0,0.010543279
1,0.015478434
0,0.002111229
1,0.7495475
0,0.14920281
0,0.4723275
0,0.08920371
0,0.020278621
1,0.8864358
0,0.0011954062
0,0.35836315
1,0.9485684
1,0.5395534
1,0.65582955
0,0.074802
0,0.4219958
1,0.82626766
1,0.993305
0,0.5673207
1,0.9558752
1,0.9686414
1,0.9847393
1,0.9980551
1,0.9934488
0,0.34109294
0,0.13735774
1,0.16933765
1,0.3494941
0,0.019701466
0,0.37185574
1,0.97166914
1,0.95996267
0,0.051581535
0,0.16385499
1,0.9842217
0,0.0030970357
0,0.8411618
0,0.0040975236
1,0.65966433
0,0.017357918
0,0.019429792
1,0.9975133
0,0.99219126
1,0.90511894
0,0.02203308
1,0.77095926
0,0.067846976
1,0.9986052
0,0.013880582
0,0.012954836
0,0.57993114
0,0.00797294
1,0.23425864
0,0.0061463704
1,0.997256
0,0.019260753
0,0.29850483
1,0.9547714
0,0.29119056
1,0.9835218
0,0.016666055
0,0.020074889
0,0.010234275
0,0.0050960453
0,0.020186607
0,0.0012352831
0,0.30445153
1,0.9975924
1,0.9784949
1,0.99102914
0,0.11852248
1,0.9556731
0,0.23551399
1,0.9772644
1,0.9788343
0,0.009378678
1,0.9751465
0,0.33792278
0,0.007175132
1,0.924386
0,0.0027298138
1,0.9963282
1,0.9966755
0,0.032828316
1,0.97022027
1,0.66639924
1,0.99658257
1,0.99283534
1,0.40507796
0,0.6137344
1,0.86429304
0,0.040000282
1,0.05085114
0,0.0010905738
0,0.021110954
1,0.47155824
1,0.996181
1,0.9850853
0,0.28574014
0,0.015334474
0,0.0023136816
1,0.9989002
0,0.080386
0,0.9212434
0,0.023738276
0,0.21830143
0,0.25347924
1,0.99439585
0,0.038179256
1,0.97247565
0,0.028996151
0,0.021912789
1,0.8264226
0,0.046824012
1,0.8543149
0,0.0010209384
1,0.9776962
1,0.9992575
0,0.016726287
0,0.49630368
1,0.99904996
1,0.985496
0,0.021423522
0,0.032039095
1,0.99923277
0,0.16728957
1,0.99592364
1,0.69417536
1,0.860287
1,0.9763509
0,0.0037461733
1,0.1590669
1,0.6782607
1,0.9781245
0,0.43787748
1,0.82454604
1,0.97539514
1,0.98371893
1,0.9921365
1,0.94773597
1,0.950616
0,0.0023718523
1,0.99510574
1,0.9892586
1,0.9971219
1,0.9954745
0,0.38211685
1,0.9490444
0,0.002568899
0,0.42307025
1,0.9928935
1,0.991778
